Time(ms)	AccelX(g)	AccelY(g)	AccelZ(g)	GyroX(d/s)	GyroY(d/s)	GyroZ(d/s)
2877194	0.00	0.00	-1.01	0.13	0.02	0.28
2877343	0.00	0.00	-1.01	0.04	-0.04	0.21
2877492	0.00	0.00	-1.01	0.06	0.00	0.08
2877644	0.00	-0.00	-1.02	0.11	-0.01	0.24
2877793	0.00	-0.00	-1.02	0.10	-0.15	0.30
2877944	0.00	-0.00	-1.02	0.13	0.06	0.16
2878096	0.00	0.00	-1.02	0.16	0.01	0.27
2878245	0.00	0.00	-1.01	0.15	0.01	0.23
2878403	0.00	0.00	-1.02	0.10	-0.03	0.26
2878555	0.00	0.00	-1.01	0.05	-0.01	0.34
2878704	0.00	-0.00	-1.01	0.21	-0.07	0.16
2878853	0.00	0.00	-1.01	0.03	-0.02	0.24
2879005	0.00	0.00	-1.02	0.08	0.02	0.16
2879154	0.00	0.00	-1.02	0.16	0.07	0.22
2879303	0.00	0.00	-1.02	0.16	0.08	0.18
2879455	0.00	0.00	-1.02	0.13	0.02	0.18
2879604	0.00	0.00	-1.02	0.07	0.05	0.20
2879753	0.00	0.00	-1.01	0.08	0.04	0.09
2879904	0.00	0.00	-1.01	0.16	0.06	0.19
2880053	0.00	0.00	-1.02	0.01	-0.09	0.16
2880202	0.00	0.00	-1.02	0.04	-0.07	0.18
2880354	0.00	0.00	-1.01	0.10	-0.05	0.19
2880503	0.00	0.00	-1.02	0.05	-0.01	0.15
2880652	0.00	-0.00	-1.02	0.06	0.04	0.22
2880804	0.00	0.00	-1.02	0.17	0.08	0.13
2880953	0.00	-0.00	-1.02	0.21	0.08	0.15
2881102	0.00	0.00	-1.02	0.09	-0.06	0.26
2881254	0.00	0.00	-1.02	0.16	-0.02	0.13
2881403	0.00	0.00	-1.02	0.11	0.09	0.19
2881552	0.00	-0.00	-1.02	0.05	0.03	0.12
2881704	0.00	0.00	-1.02	0.13	-0.07	0.19
2881851	-0.00	0.00	-1.02	0.03	-0.04	0.17
2882000	0.00	-0.00	-1.02	0.15	0.03	0.09
2882152	0.00	0.00	-1.02	0.15	-0.02	0.15
2882301	0.00	0.00	-1.02	0.10	-0.12	0.12
2882450	0.00	0.00	-1.02	0.16	-0.04	0.10
2882602	0.00	-0.00	-1.02	0.19	0.05	0.14
2882751	0.00	0.00	-1.01	0.01	0.05	0.19
2882900	0.00	0.00	-1.02	0.16	-0.05	0.19
2883052	0.00	0.00	-1.02	0.16	-0.05	0.14
2883201	0.00	-0.00	-1.02	0.19	-0.01	0.27
2883349	0.00	0.00	-1.02	0.12	0.00	0.20
2883501	0.00	-0.00	-1.01	0.09	-0.05	0.14
2883650	0.00	0.00	-1.01	0.11	-0.07	0.17
2883804	0.00	0.00	-1.01	0.11	-0.05	0.21
2883953	0.00	0.00	-1.01	0.11	-0.07	0.18
2884102	0.00	0.00	-1.02	0.03	0.01	0.13
2884254	0.00	0.00	-1.02	0.13	-0.14	0.18
2884403	0.00	-0.00	-1.02	0.15	0.00	0.14
2884552	0.00	0.00	-1.02	0.16	-0.10	0.14
2884704	0.00	-0.00	-1.02	0.06	-0.02	0.17
2884853	0.00	-0.00	-1.02	0.17	-0.07	0.17
2885002	0.00	-0.00	-1.01	0.11	0.04	0.24
2885154	0.00	-0.00	-1.02	0.02	0.01	0.16
2885303	0.00	0.00	-1.01	0.04	0.01	0.12
2885452	0.00	0.00	-1.01	0.06	0.05	0.09
2885605	0.00	0.00	-1.02	0.06	-0.11	0.17
2885754	0.00	0.00	-1.02	0.11	0.07	0.12
2885903	0.00	-0.00	-1.02	0.13	-0.05	0.16
2886055	0.00	0.00	-1.02	0.17	0.02	0.24
2886204	0.00	0.00	-1.02	0.22	-0.02	0.11
2886353	0.00	0.00	-1.01	0.03	0.02	0.18
2886505	0.00	0.00	-1.02	0.13	0.04	0.15
2886654	0.00	0.00	-1.02	0.16	0.01	0.16
2886803	0.00	0.00	-1.02	0.11	0.02	0.19
2886955	0.00	-0.00	-1.02	0.06	-0.05	0.18
2887104	0.00	0.00	-1.02	0.13	-0.04	0.18
2887253	-0.00	0.00	-1.01	0.12	-0.11	0.24
2887405	0.00	0.00	-1.02	0.13	-0.04	0.17
2887565	0.00	0.00	-1.02	0.10	0.00	0.18
2887714	0.00	0.00	-1.02	0.10	-0.13	0.14
2887866	0.00	-0.00	-1.02	0.11	-0.01	0.22
2888015	0.00	0.00	-1.02	0.09	0.08	0.14
2888164	0.00	0.00	-1.01	0.17	-0.01	0.12
2888316	0.00	0.00	-1.01	0.19	0.05	0.13
2888465	0.00	-0.00	-1.02	0.08	-0.02	0.23
2888614	0.00	0.00	-1.02	0.10	0.16	0.18
2888767	0.00	-0.00	-1.02	0.16	0.02	0.17
2888916	0.00	0.00	-1.01	0.11	-0.02	0.27
2889065	0.00	0.00	-1.02	0.13	-0.14	0.12
2889217	0.00	0.00	-1.01	0.19	-0.10	0.22
2889366	0.00	0.00	-1.02	0.05	0.04	0.11
2889517	0.00	-0.00	-1.02	0.16	-0.02	0.14
2889669	0.00	0.00	-1.02	0.15	0.01	0.15
2889818	0.00	0.00	-1.02	0.11	0.00	0.15
2889967	0.00	-0.00	-1.02	0.14	0.00	0.21
2890119	0.00	0.00	-1.01	0.09	-0.05	0.15
2890268	0.00	0.00	-1.02	0.01	-0.15	0.18
2890417	0.00	0.00	-1.02	0.22	-0.02	0.18
2890569	0.00	0.00	-1.01	0.14	0.00	0.09
2890718	0.00	0.00	-1.02	0.11	0.05	0.28
2890867	0.00	0.00	-1.02	0.15	-0.02	0.16
2891019	0.00	0.00	-1.02	0.13	0.02	0.18
2891168	0.00	0.00	-1.02	0.19	-0.03	0.13
2891317	0.00	0.00	-1.01	0.03	-0.01	0.27
2891468	0.00	0.00	-1.02	0.06	0.00	0.15
2891617	0.00	-0.00	-1.02	0.14	-0.01	0.16
2891766	0.00	0.00	-1.01	0.11	-0.09	0.11
2891918	0.00	0.00	-1.02	0.06	-0.09	0.16
2892067	0.00	-0.00	-1.01	0.11	0.07	0.24
2892215	0.00	0.00	-1.02	0.06	-0.02	0.22
2892367	0.00	0.00	-1.01	0.14	-0.08	0.19
2892516	0.00	-0.00	-1.02	0.06	0.05	0.18
2892665	0.00	0.00	-1.01	0.11	-0.13	0.21
2892817	0.00	0.00	-1.02	0.03	-0.03	0.24
2892966	0.00	0.00	-1.02	0.13	0.07	0.16
2893115	0.00	-0.00	-1.02	0.13	-0.10	0.17
2893267	0.00	0.00	-1.01	0.06	-0.01	0.12
2893417	0.00	0.00	-1.01	0.06	-0.08	0.21
2893569	0.00	0.00	-1.02	0.11	-0.01	0.16
2893718	0.00	0.00	-1.02	0.09	-0.01	0.16
2893867	0.00	0.00	-1.02	0.16	0.03	0.15
2894019	0.00	0.00	-1.01	0.07	0.01	0.23
2894168	0.00	0.00	-1.01	0.10	0.05	0.18
2894317	0.00	-0.00	-1.02	0.17	0.08	0.18
2894469	0.00	0.00	-1.01	0.10	-0.01	0.16
2894618	0.00	0.00	-1.02	0.13	0.02	0.21
2894767	0.00	0.00	-1.02	0.06	0.02	0.18
2894919	0.00	0.00	-1.01	0.09	-0.09	0.21
2895068	0.00	0.00	-1.02	0.14	-0.10	0.18
2895217	0.00	0.00	-1.02	0.13	-0.08	0.11
2895368	0.00	-0.00	-1.02	0.06	-0.04	0.12
2895517	0.00	0.00	-1.02	0.06	0.08	0.17
2895666	-0.00	-0.00	-1.02	0.10	0.07	0.14
2895818	0.00	0.00	-1.02	0.11	0.03	0.18
2895967	0.00	0.00	-1.02	0.16	-0.03	0.20
2896116	0.00	0.00	-1.02	0.06	-0.04	0.27
2896268	0.01	0.00	-1.01	0.17	-0.01	0.24
2896417	0.00	0.00	-1.01	0.06	0.08	0.14
2896566	0.00	0.00	-1.01	0.07	0.05	0.23
2896718	0.00	-0.00	-1.02	0.10	0.06	0.20
2896898	0.00	0.00	-1.02	0.20	-0.06	0.12
2897047	0.00	-0.00	-1.02	0.06	0.02	0.24
2897199	0.00	0.00	-1.01	0.15	-0.08	0.21
2897350	0.00	0.00	-1.02	0.14	-0.03	0.08
2897499	0.00	0.00	-1.02	-0.01	-0.01	0.24
2897651	0.00	0.00	-1.02	-0.00	-0.07	0.20
2897800	0.00	0.00	-1.02	0.15	-0.03	0.22
2897949	0.00	0.00	-1.02	0.03	-0.01	0.18
2898101	0.00	0.00	-1.02	-0.03	-0.19	0.16
2898250	0.00	0.00	-1.01	0.19	-0.06	0.10
2898399	0.00	0.00	-1.02	0.13	0.05	0.20
2898551	0.00	0.00	-1.01	-0.01	-0.08	0.16
2898700	0.00	0.00	-1.02	0.11	-0.01	0.22
2898849	0.00	0.00	-1.02	0.13	-0.10	0.10
2899001	0.00	-0.00	-1.02	0.01	-0.05	0.18
2899149	0.00	0.00	-1.01	0.15	-0.01	0.23
2899298	0.00	0.00	-1.02	0.12	-0.03	0.24
2899450	0.00	0.00	-1.02	0.10	-0.04	0.21
2899599	0.00	0.00	-1.01	0.12	-0.05	0.27
2899748	0.00	0.00	-1.02	0.26	-0.06	0.17
2899900	0.00	0.00	-1.02	0.10	-0.08	0.13
2900049	0.00	0.00	-1.02	0.04	-0.08	0.15
2900198	0.00	0.00	-1.02	0.13	-0.02	0.19
2900350	0.00	0.00	-1.01	0.07	0.15	0.22
2900499	0.00	0.00	-1.01	0.10	0.00	0.21
2900648	0.00	0.00	-1.02	0.15	0.06	0.33
2900800	0.00	0.00	-1.01	0.24	-0.03	0.21
2900949	0.00	-0.00	-1.01	0.07	0.04	0.25
2901096	0.00	0.00	-1.02	0.02	-0.03	0.17
2901246	0.00	0.00	-1.01	-0.00	-0.01	0.23
2901393	0.00	0.00	-1.02	0.08	0.05	0.19
2901540	0.00	0.00	-1.02	0.16	0.00	0.08
2901690	0.00	0.00	-1.02	0.16	0.08	0.16
2901837	0.00	0.00	-1.02	0.09	-0.08	0.18
2901984	0.00	-0.00	-1.01	0.18	-0.07	0.18
2902134	0.00	0.00	-1.02	0.14	-0.04	0.21
2902281	0.00	-0.00	-1.01	0.14	-0.10	0.28
2902428	0.00	0.00	-1.02	0.12	-0.02	0.22
2902578	0.00	0.00	-1.02	0.09	0.02	0.12
2902725	0.00	0.00	-1.01	0.20	0.04	0.25
2902872	0.00	0.00	-1.01	0.05	0.07	0.05
2903021	0.00	0.00	-1.02	0.13	-0.01	0.15
2903168	0.00	0.00	-1.02	0.17	-0.05	0.29
2903315	0.00	0.00	-1.01	0.19	0.03	0.23
2903466	0.00	0.00	-1.02	0.11	-0.04	0.22
2903613	0.00	0.00	-1.02	0.13	-0.04	0.21
2903760	0.00	0.00	-1.02	0.03	0.13	0.21
2903911	0.00	0.00	-1.02	0.07	0.00	0.11
2904058	0.00	0.00	-1.01	0.00	-0.05	0.21
2904205	0.00	0.00	-1.02	0.19	-0.09	0.25
2904356	0.00	0.00	-1.01	0.20	0.02	0.17
2904503	0.00	0.00	-1.02	0.16	0.02	0.16
2904650	0.00	0.00	-1.02	0.15	0.02	0.15
2904801	0.00	-0.00	-1.02	0.10	-0.09	0.24
2904951	0.00	-0.00	-1.02	0.05	-0.01	0.19
2905100	0.00	0.00	-1.02	0.15	-0.08	0.12
2905252	0.00	0.00	-1.01	0.10	0.02	0.18
2905401	0.00	0.00	-1.02	-0.02	-0.01	0.20
2905550	0.00	0.00	-1.02	0.16	-0.01	0.23
2905702	0.00	0.00	-1.02	0.09	0.01	0.13
2905851	0.00	0.00	-1.02	0.02	-0.03	0.19
2906000	0.00	0.00	-1.02	0.16	-0.12	0.23
2906161	0.00	0.00	-1.01	0.12	0.05	0.24
2906310	0.00	0.00	-1.02	0.10	0.02	0.12
2906459	0.00	-0.00	-1.02	0.13	-0.11	0.12
2906611	0.00	0.00	-1.02	0.08	-0.05	0.18
2906760	0.00	0.00	-1.02	0.09	-0.04	0.28
2906910	0.00	0.00	-1.02	0.13	0.00	0.20
2907062	0.00	0.00	-1.02	0.05	-0.04	0.24
2907211	0.00	0.00	-1.01	0.10	0.05	0.02
2907360	0.00	-0.00	-1.01	0.10	0.03	0.21
2907512	0.00	0.00	-1.02	0.13	-0.01	0.23
2907661	0.00	0.00	-1.01	0.07	-0.03	0.29
2907810	0.00	-0.00	-1.02	0.16	0.08	0.21
2907962	0.00	0.00	-1.01	0.15	-0.06	0.20
2908111	0.00	0.00	-1.02	0.10	0.10	0.24
2908260	0.00	-0.00	-1.02	0.13	0.00	0.19
2908412	0.00	0.00	-1.02	0.07	0.05	0.15
2908561	0.00	0.00	-1.02	0.12	-0.08	0.08
2908710	0.00	0.00	-1.01	0.08	0.01	0.26
2908864	0.00	0.00	-1.01	0.16	-0.03	0.16
2909013	0.00	0.00	-1.02	0.14	0.02	0.19
2909165	0.00	0.00	-1.02	0.22	0.11	0.18
2909314	0.00	0.00	-1.02	0.10	-0.08	0.18
2909463	0.00	0.00	-1.02	0.15	-0.05	0.21
2909615	0.00	0.00	-1.01	0.10	0.02	0.26
2909764	0.00	-0.00	-1.02	0.04	-0.01	0.27
2909913	0.00	0.00	-1.02	0.11	-0.03	0.18
2910065	0.00	-0.00	-1.02	0.09	0.02	0.31
2910214	0.00	0.00	-1.02	0.03	-0.06	0.12
2910363	0.00	0.00	-1.01	0.22	0.03	0.15
2910515	0.00	0.00	-1.02	0.13	-0.14	0.21
2910664	0.00	-0.00	-1.02	0.16	-0.04	0.16
2910815	0.00	0.00	-1.02	0.04	0.07	0.21
2910967	0.00	0.00	-1.02	0.04	0.04	0.11
2911116	0.00	0.00	-1.02	0.15	-0.02	0.29
2911265	0.00	0.00	-1.02	0.06	0.00	0.05
2911417	0.00	0.00	-1.01	0.17	-0.12	0.20
2911566	0.00	0.00	-1.02	0.08	-0.01	0.15
2911715	0.00	0.00	-1.02	0.16	0.07	0.16
2911867	0.00	0.00	-1.01	0.08	0.05	0.18
2912016	-0.00	0.00	-1.01	0.13	0.05	0.20
2912165	0.00	0.00	-1.01	0.13	-0.08	0.20
2912317	0.00	0.00	-1.02	0.12	0.04	0.20
2912466	0.00	0.00	-1.02	0.16	-0.08	0.25
2912615	0.00	-0.00	-1.02	0.03	0.05	0.12
2912769	0.00	-0.00	-1.02	0.08	0.04	0.08
2912918	0.00	0.00	-1.01	0.14	0.02	0.18
2913067	0.00	0.00	-1.02	0.06	-0.01	0.32
2913219	0.00	0.00	-1.02	0.11	-0.11	0.33
2913368	0.00	0.00	-1.02	0.21	-0.21	0.20
2913517	0.00	0.00	-1.02	0.16	-0.03	0.18
2913670	0.00	0.00	-1.02	0.10	0.12	0.05
2913819	0.00	0.00	-1.02	0.13	-0.03	0.21
2913968	0.00	0.00	-1.02	0.17	0.01	0.18
2914120	0.00	0.00	-1.02	0.13	-0.05	0.23
2914269	0.00	0.00	-1.02	0.12	-0.05	0.15
2914418	0.00	0.00	-1.02	0.13	-0.08	0.21
2914573	0.00	0.00	-1.02	0.10	-0.10	0.18
2914722	0.00	0.00	-1.02	0.00	0.04	0.26
2914871	0.00	0.00	-1.02	0.20	-0.05	0.21
2915024	0.00	0.00	-1.02	0.07	-0.05	0.15
2915173	0.00	0.00	-1.01	0.08	-0.10	0.20
2915332	-0.00	0.00	-1.02	0.07	-0.05	0.20
2915485	0.00	0.00	-1.01	0.04	-0.02	0.18
2915634	0.00	0.00	-1.02	0.09	-0.08	0.14
2915783	0.00	0.00	-1.01	0.13	0.05	0.14
2915936	0.00	0.00	-1.02	0.03	-0.05	0.19
2916085	0.00	0.00	-1.02	0.08	-0.08	0.14
2916234	0.00	0.00	-1.02	0.16	0.05	0.15
2916387	0.00	0.00	-1.02	0.10	-0.01	0.12
2916538	0.00	0.00	-1.02	0.01	0.02	0.21
2916690	0.00	0.00	-1.02	0.16	0.02	0.17
2916839	0.00	0.00	-1.02	0.17	-0.01	0.17
2916988	0.00	0.00	-1.01	0.15	-0.08	0.18
2917140	0.00	-0.00	-1.02	0.10	0.03	0.15
2917289	0.00	0.00	-1.02	0.14	-0.18	0.21
2917438	0.00	0.00	-1.02	-0.03	0.02	0.15
2917590	0.00	-0.00	-1.02	0.02	0.11	0.15
2917739	0.00	-0.00	-1.02	0.07	-0.01	0.21
2917888	0.00	0.00	-1.01	0.13	0.05	0.18
2918040	0.00	0.00	-1.02	0.10	-0.06	0.25
2918189	0.00	-0.00	-1.01	0.06	0.00	0.20
2918338	0.00	0.00	-1.01	0.11	0.13	0.17
2918492	0.00	0.00	-1.02	0.10	0.01	0.22
2918641	0.00	0.00	-1.02	0.15	0.06	0.13
2918790	0.00	0.00	-1.02	0.17	0.02	0.15
2918942	0.00	-0.00	-1.01	0.18	0.02	0.16
2919091	0.00	0.00	-1.02	0.03	0.05	0.19
2919240	0.00	0.00	-1.01	0.00	0.01	0.12
2919392	0.00	0.00	-1.02	0.14	-0.04	0.23
2919541	0.00	0.00	-1.02	0.14	-0.08	0.08
2919690	0.00	0.00	-1.02	0.22	-0.07	0.05
2919842	0.00	-0.00	-1.02	0.11	0.07	0.10
2919991	0.00	0.00	-1.01	0.11	0.10	0.14
2920140	0.00	-0.00	-1.02	0.09	-0.05	0.15
2920292	0.00	0.00	-1.02	0.10	-0.07	0.21
2920440	0.00	-0.00	-1.01	0.16	-0.05	0.19
2920589	0.00	0.00	-1.01	0.03	0.00	0.21
2920741	0.00	0.00	-1.02	0.15	0.05	0.21
2920890	0.00	0.00	-1.01	0.08	0.04	0.15
2921039	0.00	-0.00	-1.02	0.09	-0.03	0.24
2921191	0.00	0.00	-1.02	0.16	-0.04	0.17
2921340	0.00	0.00	-1.02	0.06	0.06	0.18
2921489	0.00	0.00	-1.02	0.10	-0.08	0.14
2921641	0.00	0.00	-1.02	0.08	-0.05	0.15
2921790	0.00	0.00	-1.02	0.12	-0.07	0.15
2921939	0.00	-0.00	-1.02	0.14	-0.07	0.21
2922091	0.00	0.00	-1.02	0.11	-0.03	0.24
2922240	0.00	0.00	-1.02	0.13	-0.03	0.12
2922388	0.00	0.00	-1.02	0.14	0.05	0.12
2922540	0.00	0.00	-1.02	0.13	-0.02	0.11
2922689	0.00	0.00	-1.02	0.17	-0.13	0.20
2922838	0.00	0.00	-1.02	0.13	-0.03	0.17
2922990	0.00	0.00	-1.01	0.09	-0.03	0.21
2923139	0.00	-0.00	-1.02	0.08	0.01	0.15
2923288	0.00	0.00	-1.02	0.08	0.00	0.33
2923440	0.00	-0.00	-1.02	0.10	0.02	0.28
2923589	0.00	0.00	-1.02	0.06	0.05	0.18
2923738	0.00	0.00	-1.02	0.13	-0.17	0.18
2923890	0.00	-0.00	-1.02	0.06	-0.03	0.18
2924039	0.00	0.00	-1.02	0.19	0.02	0.16
2924188	0.00	-0.00	-1.02	0.19	-0.13	0.18
2924339	0.00	-0.00	-1.02	0.08	-0.06	0.19
2924488	0.00	0.00	-1.02	0.03	-0.04	0.18
2924646	0.00	-0.00	-1.01	0.14	-0.08	0.16
2924798	0.00	-0.00	-1.02	-0.03	-0.08	0.21
2924947	0.00	-0.00	-1.01	0.09	0.02	0.21
2925096	0.00	0.00	-1.02	0.13	-0.01	0.19
2925248	0.00	0.00	-1.02	0.17	-0.04	0.14
2925397	0.00	-0.00	-1.02	0.06	-0.05	0.17
2925546	0.00	0.00	-1.02	0.04	0.01	0.25
2925698	0.00	-0.00	-1.02	0.12	-0.02	0.13
2925847	0.00	0.00	-1.02	0.11	0.03	0.26
2925996	0.00	0.00	-1.02	0.07	0.09	0.15
2926149	0.00	0.00	-1.02	0.21	0.02	0.20
2926297	0.00	0.00	-1.02	0.13	-0.05	0.19
2926446	0.00	0.00	-1.01	0.10	0.05	0.28
2926599	0.00	-0.00	-1.02	0.11	0.05	0.17
2926748	0.00	-0.00	-1.02	0.09	-0.05	0.18
2926897	0.00	0.00	-1.02	0.11	-0.07	0.24
2927050	0.00	0.00	-1.02	0.15	0.01	0.14
2927199	0.00	-0.00	-1.02	0.06	0.07	0.26
2927348	0.00	0.00	-1.02	0.15	-0.04	0.11
2927501	0.00	0.00	-1.01	0.11	-0.11	0.04
2927650	0.00	0.00	-1.01	0.16	0.07	0.13
2927799	0.00	0.00	-1.01	0.06	-0.20	0.28
2927952	0.00	-0.00	-1.02	0.03	-0.03	0.16
2928100	0.00	-0.00	-1.01	0.18	-0.01	0.21
2928249	0.00	0.00	-1.02	0.09	-0.01	0.24
2928402	0.00	0.00	-1.02	0.14	-0.01	0.18
2928551	0.00	0.00	-1.02	0.16	0.01	0.18
2928700	0.00	0.00	-1.02	0.25	-0.17	0.20
2928853	0.00	0.00	-1.02	0.12	0.04	0.24
2929002	0.00	0.00	-1.02	0.15	0.03	0.18
2929151	0.00	0.00	-1.01	0.17	-0.01	0.17
2929303	0.00	0.00	-1.02	0.19	0.11	0.21
2929452	0.01	0.00	-1.01	-0.03	0.16	0.17
2929601	0.00	0.00	-1.02	0.14	-0.09	0.15
2929753	0.00	0.00	-1.02	0.06	-0.09	0.16
2929902	0.00	0.00	-1.02	0.16	-0.11	0.13
2930050	0.00	-0.00	-1.01	0.10	-0.10	0.10
2930202	0.00	0.00	-1.02	0.10	-0.06	0.14
2930351	0.00	0.00	-1.02	0.15	0.03	0.27
2930500	0.00	-0.00	-1.02	0.12	-0.03	0.19
2930652	0.00	-0.00	-1.02	0.09	0.00	0.17
2930801	0.00	0.00	-1.02	0.05	-0.05	0.05
2930950	0.00	0.00	-1.02	0.04	-0.03	0.16
2931102	0.00	0.00	-1.01	0.14	0.04	0.31
2931251	0.00	0.00	-1.01	0.10	-0.02	0.27
2931400	0.00	0.00	-1.02	0.09	0.10	0.21
2931552	0.00	0.00	-1.02	0.13	0.06	0.19
2931701	0.00	0.00	-1.01	0.03	-0.01	0.18
2931850	0.00	0.00	-1.02	0.04	0.02	0.12
2932000	0.00	0.00	-1.02	0.10	0.00	0.18
2932147	0.00	0.00	-1.02	0.10	0.06	0.22
2932294	0.00	0.00	-1.01	0.06	-0.05	0.17
2932444	0.00	0.00	-1.02	0.10	-0.03	0.11
2932591	0.00	0.00	-1.02	0.13	-0.09	0.21
2932738	0.00	0.00	-1.02	0.05	0.04	0.20
2932888	0.00	-0.00	-1.02	0.13	-0.05	0.18
2933035	0.00	0.00	-1.01	0.13	-0.01	0.09
2933182	0.00	0.00	-1.02	0.00	-0.02	0.24
2933332	0.00	0.00	-1.02	0.08	-0.05	0.21
2933479	0.00	0.00	-1.02	0.10	0.02	0.26
2933626	0.00	0.00	-1.02	0.15	-0.02	0.24
2933782	0.00	0.00	-1.02	0.02	-0.01	0.08
2933963	0.00	0.00	-1.01	0.15	0.00	0.12
2934113	0.00	0.00	-1.02	0.08	0.01	0.07
2934260	0.00	-0.00	-1.01	0.12	0.11	0.18
2934407	0.00	0.00	-1.01	0.10	0.08	0.16
2934557	0.00	0.00	-1.02	0.06	-0.14	0.23
2934703	0.00	-0.00	-1.01	0.08	-0.08	0.23
2934849	0.00	0.00	-1.01	0.10	-0.04	0.14
2934999	0.00	0.00	-1.01	0.16	-0.04	0.24
2935145	0.00	-0.00	-1.01	0.07	-0.08	0.09
2935291	0.00	0.00	-1.01	0.02	-0.03	0.15
2935441	0.00	0.00	-1.02	0.16	-0.13	0.21
2935587	0.00	0.00	-1.02	0.16	-0.07	0.20
2935733	0.00	0.00	-1.01	0.16	0.02	0.08
2935883	0.00	0.00	-1.02	0.16	-0.08	0.00
2936031	0.00	0.00	-1.02	0.08	-0.08	0.14
2936179	0.00	0.00	-1.01	0.10	-0.04	0.23
2936331	0.00	0.00	-1.02	0.13	0.13	0.08
2936480	0.00	0.00	-1.01	0.17	-0.05	0.19
2936628	0.00	0.00	-1.01	0.11	-0.04	0.13
2936780	0.00	-0.00	-1.02	0.15	0.05	0.27
2936929	0.00	0.00	-1.02	0.14	-0.07	0.24
2937077	0.00	0.00	-1.02	0.18	0.04	0.27
2937229	0.00	0.00	-1.02	0.08	0.06	0.19
2937377	0.00	0.00	-1.02	0.10	-0.05	0.28
2937525	0.00	-0.00	-1.02	0.10	0.06	0.19
2937677	0.00	0.00	-1.02	0.05	0.03	0.25
2937824	0.00	-0.00	-1.02	0.13	-0.08	0.21
2937973	0.00	0.00	-1.02	0.06	-0.01	0.12
2938125	0.00	0.00	-1.02	0.20	0.00	0.23
2938274	0.00	-0.00	-1.02	0.09	-0.14	0.15
2938422	0.00	0.00	-1.01	0.15	-0.14	0.17
2938574	0.00	0.00	-1.01	0.06	-0.08	0.30
2938723	0.00	0.00	-1.01	0.13	-0.01	0.10
2938872	0.00	0.00	-1.02	0.16	0.04	0.21
2939024	0.00	0.00	-1.01	0.06	-0.02	0.25
2939173	0.00	0.00	-1.01	0.19	-0.01	0.18
2939322	0.00	0.00	-1.02	0.11	0.00	0.18
2939474	0.00	0.00	-1.02	0.21	0.00	0.15
2939623	0.00	0.00	-1.02	0.12	-0.06	0.15
2939774	0.00	0.00	-1.02	0.16	0.02	0.13
2939926	0.00	0.00	-1.02	0.08	-0.05	0.14
2940075	0.00	-0.00	-1.02	0.08	0.06	0.21
2940224	0.00	0.00	-1.02	0.17	0.00	0.15
2940376	0.00	-0.00	-1.01	0.19	-0.01	0.23
2940525	0.00	0.00	-1.02	0.05	0.03	0.26
2940674	0.00	-0.00	-1.02	0.06	0.01	0.18
2940826	0.00	-0.00	-1.02	0.13	0.02	0.18
2940975	0.00	0.00	-1.02	0.04	0.00	0.21
2941124	0.00	0.00	-1.02	0.07	0.00	0.34
2941276	0.00	0.00	-1.02	0.05	-0.04	0.17
2941425	0.00	0.00	-1.01	0.13	-0.01	0.21
2941573	0.00	0.00	-1.02	0.16	0.04	0.29
2941725	0.00	0.00	-1.02	0.09	0.05	0.24
2941874	0.00	0.00	-1.02	0.15	0.01	0.19
2942023	0.00	-0.00	-1.02	0.18	0.07	0.21
2942175	0.00	0.00	-1.02	0.12	-0.02	0.15
2942324	0.00	0.00	-1.02	0.10	-0.01	0.20
2942472	0.00	0.00	-1.02	0.21	0.04	0.27
2942624	0.00	0.00	-1.02	0.08	0.04	0.21
2942773	0.00	0.00	-1.02	0.13	0.00	0.11
2942921	0.00	0.00	-1.02	0.15	-0.01	0.19
2943082	0.00	0.00	-1.02	0.03	-0.07	0.22
2943230	0.00	-0.00	-1.02	0.12	-0.02	0.13
2943378	0.00	0.00	-1.02	0.10	0.00	0.15
2943531	0.00	0.00	-1.02	0.10	0.08	0.15
2943679	0.00	0.00	-1.02	0.13	0.02	0.21
2943827	0.00	0.00	-1.02	0.03	0.08	0.24
2943979	0.00	0.00	-1.02	0.24	-0.05	0.10
2944127	0.00	0.00	-1.01	0.10	0.02	0.24
2944275	0.00	0.00	-1.02	0.07	-0.08	0.22
2944427	0.00	0.00	-1.02	0.12	-0.12	0.24
2944575	0.00	0.00	-1.02	0.10	-0.01	0.21
2944723	0.00	-0.00	-1.02	0.06	0.05	0.05
2944875	0.00	0.00	-1.02	0.10	-0.02	0.20
2945023	0.00	0.00	-1.02	0.13	0.05	0.11
2945171	0.00	-0.00	-1.02	0.06	-0.09	0.11
2945323	0.00	0.00	-1.01	0.06	0.07	0.12
2945469	0.00	-0.00	-1.02	0.10	0.05	0.18
2945617	0.00	0.00	-1.01	0.12	-0.08	0.08
2945769	0.00	0.00	-1.02	0.15	-0.07	0.15
2945918	-0.00	-0.00	-1.02	0.09	0.03	0.06
2946067	0.00	-0.00	-1.02	0.06	0.03	0.24
2946219	0.00	0.00	-1.01	0.09	0.10	0.13
2946368	0.00	0.00	-1.02	0.17	-0.02	0.21
2946517	0.00	-0.00	-1.01	0.08	-0.06	0.16
2946669	0.00	0.00	-1.02	0.11	0.10	0.14
2946818	0.00	0.00	-1.02	0.16	-0.04	0.17
2946967	0.00	0.00	-1.01	0.17	0.02	0.28
2947119	0.00	0.00	-1.02	0.13	0.04	0.14
